ID,Customer,Transaction_Date,Amount,Type,Status
3756,Customer_3756,2024-04-08,8383.82,Credit,Pending
3757,Customer_3757,2024-12-13,7880.07,Credit,Pending
3758,Customer_3758,2024-02-07,7717.81,Debit,Failed
3759,Customer_3759,2024-06-03,4343.84,Debit,Pending
3760,Customer_3760,2024-08-18,8486.06,Transfer,Pending
3761,Customer_3761,2024-08-15,5597.62,Credit,Failed
3762,Customer_3762,2024-07-02,8034.81,Credit,Failed
3763,Customer_3763,2024-07-17,771.35,Debit,Completed
3764,Customer_3764,2024-11-16,7140.34,Transfer,Pending
3765,Customer_3765,2024-11-11,1056.39,Debit,Pending
3766,Customer_3766,2024-11-07,778.92,Credit,Pending
3767,Customer_3767,2024-01-15,1651.03,Transfer,Pending
3768,Customer_3768,2024-02-05,4739.65,Transfer,Completed
3769,Customer_3769,2024-01-18,2589.60,Transfer,Completed
3770,Customer_3770,2024-02-08,8287.73,Debit,Completed
3771,Customer_3771,2024-01-26,4110.98,Debit,Pending
3772,Customer_3772,2024-09-10,4029.34,Credit,Completed
3773,Customer_3773,2024-07-12,3591.33,Transfer,Completed
3774,Customer_3774,2024-03-26,6154.65,Transfer,Failed
3775,Customer_3775,2024-07-27,4549.48,Debit,Completed
3776,Customer_3776,2024-07-25,5980.15,Transfer,Failed
3777,Customer_3777,2024-10-17,2931.19,Credit,Completed
3778,Customer_3778,2024-08-18,2689.09,Transfer,Failed
3779,Customer_3779,2024-07-17,8865.30,Transfer,Completed
3780,Customer_3780,2024-08-11,2412.35,Credit,Completed
3781,Customer_3781,2024-04-10,8194.56,Transfer,Failed
3782,Customer_3782,2024-04-18,6724.19,Debit,Pending
3783,Customer_3783,2024-02-11,6071.45,Debit,Pending
3784,Customer_3784,2024-10-17,8456.20,Transfer,Failed
3785,Customer_3785,2024-04-04,9770.06,Debit,Completed
3786,Customer_3786,2024-10-09,2517.23,Transfer,Failed
3787,Customer_3787,2024-09-01,690.53,Credit,Completed
3788,Customer_3788,2024-08-04,9684.55,Credit,Pending
3789,Customer_3789,2024-08-01,1811.36,Transfer,Pending
3790,Customer_3790,2024-03-19,7541.05,Transfer,Failed
3791,Customer_3791,2024-02-09,1545.16,Credit,Pending
3792,Customer_3792,2024-11-17,1371.77,Debit,Failed
3793,Customer_3793,2024-10-27,1283.96,Transfer,Failed
3794,Customer_3794,2024-05-10,4715.89,Debit,Pending
3795,Customer_3795,2024-07-25,6168.14,Debit,Completed
3796,Customer_3796,2024-03-16,470.40,Credit,Completed
3797,Customer_3797,2024-01-26,3014.16,Debit,Pending
3798,Customer_3798,2024-10-15,7444.21,Debit,Pending
3799,Customer_3799,2024-11-22,1226.40,Credit,Completed
3800,Customer_3800,2024-09-12,7220.23,Transfer,Completed
3801,Customer_3801,2024-02-03,4545.06,Credit,Failed
3802,Customer_3802,2024-10-09,5235.37,Transfer,Failed
3803,Customer_3803,2024-03-27,4887.69,Transfer,Completed
3804,Customer_3804,2024-11-22,3421.57,Debit,Pending
3805,Customer_3805,2024-10-13,4475.19,Credit,Failed
3806,Customer_3806,2024-05-26,677.86,Debit,Pending
3807,Customer_3807,2024-02-06,4156.89,Debit,Completed
3808,Customer_3808,2024-06-28,1618.02,Credit,Completed
3809,Customer_3809,2024-09-18,2583.13,Credit,Pending
3810,Customer_3810,2024-06-09,2501.03,Credit,Completed
3811,Customer_3811,2024-06-15,4061.75,Debit,Failed
3812,Customer_3812,2024-06-27,6094.28,Transfer,Completed
3813,Customer_3813,2024-02-15,528.67,Transfer,Pending
3814,Customer_3814,2024-10-16,5526.67,Credit,Failed
3815,Customer_3815,2024-05-18,230.87,Transfer,Completed
3816,Customer_3816,2024-09-01,9708.99,Credit,Failed
3817,Customer_3817,2024-04-03,4710.17,Credit,Failed
3818,Customer_3818,2024-11-28,4682.47,Transfer,Completed
3819,Customer_3819,2024-05-05,9445.72,Transfer,Failed
3820,Customer_3820,2024-08-15,8088.66,Debit,Pending
3821,Customer_3821,2024-01-24,660.37,Credit,Failed
3822,Customer_3822,2024-07-19,7243.73,Debit,Pending
3823,Customer_3823,2024-05-28,4761.77,Credit,Completed
3824,Customer_3824,2024-06-17,1521.58,Debit,Completed
3825,Customer_3825,2024-07-15,1416.14,Credit,Pending
3826,Customer_3826,2024-01-21,6608.00,Credit,Failed
3827,Customer_3827,2024-01-12,5468.05,Transfer,Failed
3828,Customer_3828,2024-04-02,4680.54,Debit,Failed
3829,Customer_3829,2024-07-17,3257.81,Debit,Completed
3830,Customer_3830,2024-03-25,8995.39,Debit,Pending
3831,Customer_3831,2024-11-01,2530.70,Credit,Pending
3832,Customer_3832,2024-08-05,474.49,Transfer,Failed
3833,Customer_3833,2024-01-11,747.32,Credit,Completed
3834,Customer_3834,2024-11-02,8088.58,Debit,Failed
3835,Customer_3835,2024-03-28,2277.68,Debit,Completed
3836,Customer_3836,2024-02-08,7050.10,Transfer,Completed
3837,Customer_3837,2024-11-07,3153.04,Debit,Completed
3838,Customer_3838,2024-12-17,7155.45,Transfer,Pending
3839,Customer_3839,2024-04-02,6864.01,Transfer,Completed
3840,Customer_3840,2024-12-24,2352.72,Transfer,Failed
3841,Customer_3841,2024-12-10,7807.12,Debit,Completed
3842,Customer_3842,2024-05-26,494.51,Debit,Pending
3843,Customer_3843,2024-06-06,9510.25,Transfer,Pending
3844,Customer_3844,2024-03-17,1635.66,Debit,Completed
3845,Customer_3845,2024-08-22,1369.59,Debit,Completed
3846,Customer_3846,2024-03-14,5605.80,Debit,Failed
3847,Customer_3847,2024-06-28,139.13,Debit,Failed
3848,Customer_3848,2024-02-19,8157.07,Credit,Completed
3849,Customer_3849,2024-10-24,8874.15,Transfer,Failed
3850,Customer_3850,2024-07-26,8253.80,Credit,Pending
3851,Customer_3851,2024-07-22,1492.13,Transfer,Failed
3852,Customer_3852,2024-04-25,7394.63,Debit,Failed
3853,Customer_3853,2024-12-24,4784.63,Debit,Failed
3854,Customer_3854,2024-09-11,6260.80,Debit,Failed
3855,Customer_3855,2024-04-15,7537.44,Credit,Completed
3856,Customer_3856,2024-02-15,3166.66,Credit,Failed
3857,Customer_3857,2024-07-14,9737.67,Debit,Pending
3858,Customer_3858,2024-11-25,9193.89,Credit,Pending
3859,Customer_3859,2024-05-13,1294.51,Transfer,Pending
3860,Customer_3860,2024-08-18,7776.52,Debit,Pending
3861,Customer_3861,2024-04-17,7464.40,Debit,Completed
3862,Customer_3862,2024-01-23,1253.02,Transfer,Pending
3863,Customer_3863,2024-06-23,9243.54,Credit,Failed
3864,Customer_3864,2024-06-10,9688.71,Credit,Completed
3865,Customer_3865,2024-08-20,4588.61,Debit,Completed
3866,Customer_3866,2024-08-13,1705.04,Transfer,Failed
3867,Customer_3867,2024-04-10,3350.80,Credit,Pending
3868,Customer_3868,2024-11-16,7609.36,Debit,Pending
3869,Customer_3869,2024-05-05,7224.46,Credit,Failed
3870,Customer_3870,2024-01-02,9897.71,Debit,Completed
3871,Customer_3871,2024-07-03,2637.28,Transfer,Completed
3872,Customer_3872,2024-11-07,849.50,Credit,Completed
3873,Customer_3873,2024-03-11,740.13,Debit,Pending
3874,Customer_3874,2024-11-02,6080.36,Debit,Completed
3875,Customer_3875,2024-02-20,2187.71,Debit,Failed
3876,Customer_3876,2024-10-02,7038.70,Debit,Completed
3877,Customer_3877,2024-07-20,6316.09,Debit,Completed
3878,Customer_3878,2024-02-21,5163.23,Transfer,Pending
3879,Customer_3879,2024-05-02,6984.87,Credit,Completed
3880,Customer_3880,2024-12-23,3858.89,Transfer,Failed
3881,Customer_3881,2024-03-07,8694.20,Transfer,Completed
3882,Customer_3882,2024-01-18,6284.35,Transfer,Completed
3883,Customer_3883,2024-12-24,1775.66,Debit,Failed
3884,Customer_3884,2024-12-02,701.63,Debit,Failed
3885,Customer_3885,2024-05-14,2316.41,Credit,Pending
3886,Customer_3886,2024-10-07,7913.60,Debit,Pending
3887,Customer_3887,2024-08-11,6221.80,Transfer,Failed
3888,Customer_3888,2024-04-21,2620.68,Debit,Failed
3889,Customer_3889,2024-01-10,3981.19,Debit,Completed
3890,Customer_3890,2024-12-24,133.14,Credit,Pending
3891,Customer_3891,2024-05-12,7054.35,Transfer,Failed
3892,Customer_3892,2024-03-11,5325.32,Debit,Completed
3893,Customer_3893,2024-11-22,1078.67,Debit,Completed
3894,Customer_3894,2024-01-14,457.72,Debit,Completed
3895,Customer_3895,2024-11-01,7476.22,Debit,Failed
3896,Customer_3896,2024-05-04,2766.48,Credit,Pending
3897,Customer_3897,2024-02-06,6216.87,Transfer,Pending
3898,Customer_3898,2024-04-04,4445.47,Debit,Pending
3899,Customer_3899,2024-12-09,3858.01,Debit,Pending
3900,Customer_3900,2024-01-11,9649.11,Credit,Completed
3901,Customer_3901,2024-04-11,8669.48,Debit,Pending
3902,Customer_3902,2024-08-11,3618.93,Transfer,Completed
3903,Customer_3903,2024-12-03,8639.43,Credit,Completed
3904,Customer_3904,2024-11-04,2728.23,Debit,Completed
3905,Customer_3905,2024-04-17,1510.29,Credit,Completed
3906,Customer_3906,2024-12-24,9849.31,Debit,Pending
3907,Customer_3907,2024-02-07,1128.53,Transfer,Completed
3908,Customer_3908,2024-07-11,5759.45,Debit,Pending
3909,Customer_3909,2024-01-11,8292.00,Transfer,Failed
3910,Customer_3910,2024-09-13,8767.36,Credit,Pending
3911,Customer_3911,2024-07-13,7304.82,Debit,Failed
3912,Customer_3912,2024-04-13,8632.74,Transfer,Failed
3913,Customer_3913,2024-11-07,7356.61,Transfer,Completed
3914,Customer_3914,2024-07-23,5226.32,Transfer,Pending
3915,Customer_3915,2024-04-02,3187.26,Credit,Completed
3916,Customer_3916,2024-05-12,332.17,Transfer,Failed
3917,Customer_3917,2024-02-05,837.13,Debit,Completed
3918,Customer_3918,2024-03-01,8522.24,Transfer,Pending
3919,Customer_3919,2024-09-07,2705.75,Credit,Pending
3920,Customer_3920,2024-01-16,8278.87,Debit,Pending
3921,Customer_3921,2024-08-01,1273.64,Transfer,Completed
3922,Customer_3922,2024-03-16,6471.38,Transfer,Failed
3923,Customer_3923,2024-05-24,138.30,Debit,Completed
3924,Customer_3924,2024-09-20,2673.18,Transfer,Failed
3925,Customer_3925,2024-09-27,4261.57,Transfer,Failed
3926,Customer_3926,2024-05-11,826.71,Credit,Pending
3927,Customer_3927,2024-08-01,842.18,Debit,Failed
3928,Customer_3928,2024-01-07,6238.72,Transfer,Completed
3929,Customer_3929,2024-03-24,3605.18,Credit,Completed
3930,Customer_3930,2024-09-20,7553.41,Transfer,Failed
3931,Customer_3931,2024-01-09,8947.51,Transfer,Failed
3932,Customer_3932,2024-09-14,4301.47,Credit,Pending
3933,Customer_3933,2024-05-26,124.37,Credit,Completed
3934,Customer_3934,2024-03-04,4140.77,Debit,Completed
3935,Customer_3935,2024-04-06,9169.33,Debit,Pending
3936,Customer_3936,2024-01-09,7316.72,Debit,Completed
3937,Customer_3937,2024-03-01,4664.07,Transfer,Failed
3938,Customer_3938,2024-07-09,1046.78,Transfer,Pending
3939,Customer_3939,2024-11-12,5255.31,Debit,Failed
3940,Customer_3940,2024-02-26,374.24,Credit,Failed
3941,Customer_3941,2024-05-23,7667.18,Transfer,Pending
3942,Customer_3942,2024-02-23,3373.64,Debit,Failed
3943,Customer_3943,2024-10-01,5481.70,Transfer,Failed
3944,Customer_3944,2024-06-14,7558.38,Debit,Pending
3945,Customer_3945,2024-02-15,8352.58,Credit,Completed
3946,Customer_3946,2024-10-15,2136.15,Debit,Completed
3947,Customer_3947,2024-04-15,6992.19,Transfer,Completed
3948,Customer_3948,2024-01-22,4365.64,Transfer,Pending
3949,Customer_3949,2024-11-12,7304.92,Transfer,Pending
3950,Customer_3950,2024-08-27,1904.90,Credit,Pending
3951,Customer_3951,2024-09-05,2666.42,Transfer,Pending
3952,Customer_3952,2024-08-05,4777.25,Transfer,Completed
3953,Customer_3953,2024-11-15,6147.26,Credit,Pending
3954,Customer_3954,2024-03-18,9317.37,Credit,Failed
3955,Customer_3955,2024-07-01,308.81,Transfer,Completed
3956,Customer_3956,2024-01-15,2223.28,Transfer,Pending
3957,Customer_3957,2024-11-02,9159.60,Debit,Failed
3958,Customer_3958,2024-03-16,3564.51,Debit,Failed
3959,Customer_3959,2024-09-08,5722.55,Credit,Completed
3960,Customer_3960,2024-04-12,9592.95,Debit,Completed
3961,Customer_3961,2024-03-22,8473.50,Debit,Failed
3962,Customer_3962,2024-04-16,2902.45,Credit,Completed
3963,Customer_3963,2024-12-24,3182.89,Debit,Failed
3964,Customer_3964,2024-05-20,73.83,Transfer,Completed
3965,Customer_3965,2024-03-05,7265.97,Debit,Pending
3966,Customer_3966,2024-12-25,1612.02,Credit,Pending
3967,Customer_3967,2024-01-06,2963.40,Debit,Completed
3968,Customer_3968,2024-06-08,4514.87,Debit,Failed
3969,Customer_3969,2024-01-03,1049.34,Debit,Completed
3970,Customer_3970,2024-02-22,2176.91,Debit,Completed
3971,Customer_3971,2024-06-03,2092.86,Transfer,Pending
3972,Customer_3972,2024-08-23,2368.83,Transfer,Completed
3973,Customer_3973,2024-12-02,5623.85,Debit,Completed
3974,Customer_3974,2024-06-26,5118.52,Credit,Pending
3975,Customer_3975,2024-11-21,9332.53,Transfer,Completed
3976,Customer_3976,2024-04-07,4602.15,Credit,Pending
3977,Customer_3977,2024-02-08,2683.27,Credit,Failed
3978,Customer_3978,2024-11-26,1596.29,Debit,Pending
3979,Customer_3979,2024-08-01,1036.77,Credit,Completed
3980,Customer_3980,2024-04-24,8621.21,Debit,Failed
3981,Customer_3981,2024-03-14,5646.81,Credit,Failed
3982,Customer_3982,2024-09-22,5146.06,Debit,Failed
3983,Customer_3983,2024-01-07,7338.80,Transfer,Completed
3984,Customer_3984,2024-01-14,1665.59,Debit,Pending
3985,Customer_3985,2024-07-05,8207.37,Transfer,Completed
3986,Customer_3986,2024-12-05,7408.23,Transfer,Pending
3987,Customer_3987,2024-01-25,3734.56,Debit,Pending
3988,Customer_3988,2024-06-14,9582.38,Credit,Completed
3989,Customer_3989,2024-05-07,4148.96,Transfer,Completed
3990,Customer_3990,2024-10-02,6921.95,Credit,Pending
3991,Customer_3991,2024-11-27,2512.97,Debit,Failed
3992,Customer_3992,2024-01-27,247.89,Credit,Completed
3993,Customer_3993,2024-01-02,6241.07,Debit,Pending
3994,Customer_3994,2024-06-12,395.73,Credit,Pending
3995,Customer_3995,2024-03-06,1684.49,Debit,Pending
3996,Customer_3996,2024-11-15,9789.08,Credit,Pending
3997,Customer_3997,2024-03-16,8114.09,Transfer,Completed
3998,Customer_3998,2024-03-03,1141.62,Credit,Pending
3999,Customer_3999,2024-09-12,1657.51,Debit,Failed
4000,Customer_4000,2024-05-19,8836.34,Credit,Pending
4001,Customer_4001,2024-07-14,242.56,Credit,Failed
4002,Customer_4002,2024-06-22,1653.59,Transfer,Pending
4003,Customer_4003,2024-03-03,5222.21,Credit,Pending
4004,Customer_4004,2024-01-15,1171.73,Debit,Completed
4005,Customer_4005,2024-03-06,4405.46,Debit,Completed
4006,Customer_4006,2024-05-03,2683.17,Debit,Completed
4007,Customer_4007,2024-07-28,8527.35,Credit,Completed
4008,Customer_4008,2024-11-22,6212.37,Transfer,Completed
4009,Customer_4009,2024-03-06,2767.62,Transfer,Completed
4010,Customer_4010,2024-01-28,7050.09,Credit,Pending
4011,Customer_4011,2024-12-13,6665.39,Debit,Pending
4012,Customer_4012,2024-11-25,726.68,Credit,Pending
4013,Customer_4013,2024-11-04,1303.48,Debit,Pending
4014,Customer_4014,2024-09-26,3532.89,Debit,Pending
4015,Customer_4015,2024-01-19,4321.10,Debit,Completed
4016,Customer_4016,2024-07-19,8206.96,Transfer,Failed
4017,Customer_4017,2024-05-10,3545.79,Credit,Failed
4018,Customer_4018,2024-02-19,9032.49,Debit,Failed
4019,Customer_4019,2024-05-11,2683.75,Transfer,Pending
4020,Customer_4020,2024-08-03,4581.24,Credit,Completed
4021,Customer_4021,2024-03-05,3607.19,Debit,Completed
4022,Customer_4022,2024-10-26,4699.64,Debit,Completed
4023,Customer_4023,2024-09-08,7948.54,Credit,Failed
4024,Customer_4024,2024-11-28,9793.53,Credit,Completed
4025,Customer_4025,2024-07-18,7348.97,Debit,Failed
4026,Customer_4026,2024-01-16,6041.10,Debit,Pending
4027,Customer_4027,2024-04-09,9408.79,Transfer,Pending
4028,Customer_4028,2024-05-12,2629.31,Credit,Pending
4029,Customer_4029,2024-05-15,9773.36,Credit,Pending
4030,Customer_4030,2024-01-15,3038.72,Transfer,Failed
4031,Customer_4031,2024-04-20,9936.28,Transfer,Completed
4032,Customer_4032,2024-03-12,3628.37,Credit,Failed
4033,Customer_4033,2024-12-19,1309.56,Transfer,Pending
4034,Customer_4034,2024-10-09,6778.90,Debit,Completed
4035,Customer_4035,2024-02-05,3752.31,Credit,Pending
4036,Customer_4036,2024-11-16,2344.38,Transfer,Pending
4037,Customer_4037,2024-08-04,5096.31,Transfer,Pending
4038,Customer_4038,2024-08-25,8468.36,Transfer,Failed
4039,Customer_4039,2024-09-12,834.78,Debit,Completed
4040,Customer_4040,2024-10-26,4472.67,Transfer,Pending
4041,Customer_4041,2024-03-04,2936.04,Transfer,Failed
4042,Customer_4042,2024-05-01,7963.95,Debit,Completed
4043,Customer_4043,2024-07-25,9456.78,Debit,Pending
4044,Customer_4044,2024-05-15,8108.88,Credit,Completed
4045,Customer_4045,2024-04-26,4994.04,Credit,Pending
4046,Customer_4046,2024-09-23,1398.09,Transfer,Failed
4047,Customer_4047,2024-06-13,9225.50,Credit,Pending
4048,Customer_4048,2024-07-07,6321.87,Transfer,Failed
4049,Customer_4049,2024-12-11,9434.16,Transfer,Failed
4050,Customer_4050,2024-08-04,485.53,Transfer,Completed
4051,Customer_4051,2024-11-02,7111.95,Debit,Failed
4052,Customer_4052,2024-07-07,8687.94,Debit,Completed
4053,Customer_4053,2024-11-18,1494.51,Debit,Failed
4054,Customer_4054,2024-09-11,8222.29,Transfer,Pending
4055,Customer_4055,2024-07-28,6831.70,Credit,Failed
4056,Customer_4056,2024-04-18,6633.21,Credit,Completed
4057,Customer_4057,2024-02-08,5842.97,Transfer,Completed
4058,Customer_4058,2024-08-14,7916.16,Credit,Pending
4059,Customer_4059,2024-06-16,8170.19,Transfer,Completed
4060,Customer_4060,2024-05-27,3468.38,Debit,Pending
4061,Customer_4061,2024-11-27,5592.90,Transfer,Completed
4062,Customer_4062,2024-08-05,718.03,Transfer,Failed
4063,Customer_4063,2024-04-17,5526.21,Transfer,Failed
4064,Customer_4064,2024-03-10,9705.36,Credit,Failed
4065,Customer_4065,2024-09-28,9366.39,Credit,Completed
4066,Customer_4066,2024-08-21,3428.40,Debit,Pending
4067,Customer_4067,2024-09-23,4140.37,Debit,Pending
4068,Customer_4068,2024-07-21,3324.26,Credit,Completed
4069,Customer_4069,2024-11-25,8066.03,Credit,Pending
4070,Customer_4070,2024-05-21,5285.78,Transfer,Completed
4071,Customer_4071,2024-02-27,3246.68,Transfer,Failed
4072,Customer_4072,2024-05-12,2113.54,Credit,Completed
4073,Customer_4073,2024-05-21,303.31,Credit,Pending
4074,Customer_4074,2024-07-14,4032.72,Debit,Completed
4075,Customer_4075,2024-10-11,6588.59,Debit,Pending
4076,Customer_4076,2024-04-09,6809.22,Transfer,Completed
4077,Customer_4077,2024-05-14,9692.72,Transfer,Failed
4078,Customer_4078,2024-09-20,7981.63,Credit,Pending
4079,Customer_4079,2024-05-02,2467.18,Credit,Failed
4080,Customer_4080,2024-08-08,9796.76,Debit,Pending
4081,Customer_4081,2024-07-24,100.44,Credit,Failed
4082,Customer_4082,2024-01-18,8543.14,Transfer,Failed
4083,Customer_4083,2024-11-25,1220.20,Credit,Pending
4084,Customer_4084,2024-09-11,4199.43,Debit,Failed
4085,Customer_4085,2024-10-27,8975.63,Transfer,Failed
4086,Customer_4086,2024-01-03,9675.29,Credit,Pending
4087,Customer_4087,2024-02-28,7536.92,Credit,Pending
4088,Customer_4088,2024-01-17,7379.55,Credit,Pending
4089,Customer_4089,2024-01-09,462.29,Credit,Completed
4090,Customer_4090,2024-08-25,389.02,Transfer,Failed
4091,Customer_4091,2024-01-12,9597.97,Debit,Completed
4092,Customer_4092,2024-09-03,4000.09,Credit,Failed
4093,Customer_4093,2024-01-19,4154.74,Debit,Pending
4094,Customer_4094,2024-07-01,2734.65,Credit,Failed
4095,Customer_4095,2024-02-06,7870.44,Credit,Failed
4096,Customer_4096,2024-03-15,6993.02,Credit,Failed
4097,Customer_4097,2024-05-08,1477.26,Transfer,Completed
4098,Customer_4098,2024-05-01,467.19,Transfer,Completed
4099,Customer_4099,2024-12-12,9571.15,Transfer,Pending
4100,Customer_4100,2024-05-12,8746.08,Debit,Completed
4101,Customer_4101,2024-12-21,1774.25,Transfer,Pending
4102,Customer_4102,2024-11-05,3805.56,Transfer,Failed
4103,Customer_4103,2024-01-11,1508.67,Debit,Completed
4104,Customer_4104,2024-07-26,4541.60,Transfer,Failed
4105,Customer_4105,2024-08-05,4569.32,Credit,Pending
4106,Customer_4106,2024-06-26,8214.98,Transfer,Completed
4107,Customer_4107,2024-10-10,2776.07,Credit,Completed
4108,Customer_4108,2024-03-26,9424.98,Transfer,Pending
4109,Customer_4109,2024-10-19,4107.98,Credit,Pending
4110,Customer_4110,2024-10-19,9926.71,Debit,Completed
4111,Customer_4111,2024-04-08,5485.31,Debit,Completed
4112,Customer_4112,2024-10-27,6166.85,Credit,Completed
4113,Customer_4113,2024-10-08,9946.96,Debit,Failed
4114,Customer_4114,2024-12-07,9078.73,Debit,Completed
4115,Customer_4115,2024-11-04,2708.27,Credit,Completed
4116,Customer_4116,2024-04-12,1877.21,Debit,Pending
4117,Customer_4117,2024-07-11,6268.15,Credit,Failed
4118,Customer_4118,2024-06-12,6307.94,Debit,Failed
4119,Customer_4119,2024-03-27,7905.65,Credit,Pending
4120,Customer_4120,2024-11-27,3267.89,Transfer,Completed
4121,Customer_4121,2024-10-09,523.49,Transfer,Completed
4122,Customer_4122,2024-02-09,9586.90,Transfer,Failed
4123,Customer_4123,2024-03-22,1805.96,Credit,Completed
4124,Customer_4124,2024-08-19,7676.85,Transfer,Pending
4125,Customer_4125,2024-09-17,1809.67,Debit,Failed
4126,Customer_4126,2024-12-05,2987.52,Transfer,Pending
4127,Customer_4127,2024-06-07,9669.95,Transfer,Completed
4128,Customer_4128,2024-06-14,8187.32,Credit,Failed
4129,Customer_4129,2024-10-07,2429.24,Transfer,Failed
4130,Customer_4130,2024-01-24,2966.53,Transfer,Failed
4131,Customer_4131,2024-06-03,215.77,Debit,Pending
4132,Customer_4132,2024-06-14,2647.15,Debit,Pending
4133,Customer_4133,2024-11-13,9900.10,Debit,Failed
4134,Customer_4134,2024-07-10,8400.56,Debit,Failed
4135,Customer_4135,2024-07-23,7510.43,Transfer,Completed
4136,Customer_4136,2024-07-12,471.83,Credit,Pending
4137,Customer_4137,2024-10-16,7615.26,Transfer,Failed
4138,Customer_4138,2024-10-08,5704.02,Transfer,Pending
4139,Customer_4139,2024-09-05,1235.41,Credit,Failed
4140,Customer_4140,2024-04-22,6870.50,Debit,Pending
4141,Customer_4141,2024-03-01,4057.77,Debit,Failed
4142,Customer_4142,2024-08-18,4766.90,Transfer,Failed
4143,Customer_4143,2024-04-19,9794.46,Transfer,Pending
4144,Customer_4144,2024-10-22,5009.25,Debit,Pending
4145,Customer_4145,2024-01-14,2549.39,Credit,Completed
4146,Customer_4146,2024-09-11,1222.89,Transfer,Pending
4147,Customer_4147,2024-02-19,5527.98,Credit,Completed
4148,Customer_4148,2024-12-27,7496.04,Transfer,Failed
4149,Customer_4149,2024-10-18,7393.11,Credit,Completed
4150,Customer_4150,2024-02-21,5957.47,Transfer,Completed
4151,Customer_4151,2024-11-04,4374.22,Transfer,Pending
4152,Customer_4152,2024-09-16,1221.60,Transfer,Failed
4153,Customer_4153,2024-11-05,8112.08,Credit,Pending
4154,Customer_4154,2024-11-24,8809.42,Debit,Failed
4155,Customer_4155,2024-09-27,6458.97,Credit,Failed
4156,Customer_4156,2024-05-07,6587.63,Debit,Completed
4157,Customer_4157,2024-04-03,5598.32,Credit,Completed
4158,Customer_4158,2024-10-14,5975.09,Credit,Pending
4159,Customer_4159,2024-09-22,9414.58,Credit,Failed
4160,Customer_4160,2024-11-13,7076.97,Transfer,Completed
4161,Customer_4161,2024-01-03,9592.09,Credit,Completed
4162,Customer_4162,2024-08-14,2877.40,Debit,Failed
4163,Customer_4163,2024-12-27,7549.78,Transfer,Failed
4164,Customer_4164,2024-02-24,8143.65,Credit,Completed
4165,Customer_4165,2024-01-25,9639.43,Transfer,Completed
4166,Customer_4166,2024-02-25,5800.46,Transfer,Pending
4167,Customer_4167,2024-12-02,6153.83,Credit,Pending
4168,Customer_4168,2024-07-04,6435.18,Debit,Pending
4169,Customer_4169,2024-10-28,3372.77,Credit,Failed
4170,Customer_4170,2024-07-18,7765.11,Debit,Failed
4171,Customer_4171,2024-05-25,2966.20,Credit,Completed
4172,Customer_4172,2024-10-09,9749.69,Debit,Completed
4173,Customer_4173,2024-02-13,8331.63,Debit,Failed
4174,Customer_4174,2024-01-01,2869.41,Transfer,Pending
4175,Customer_4175,2024-02-23,2796.34,Debit,Pending
4176,Customer_4176,2024-10-21,6573.85,Transfer,Failed
4177,Customer_4177,2024-12-09,710.87,Credit,Pending
4178,Customer_4178,2024-07-08,8494.87,Debit,Completed
4179,Customer_4179,2024-07-15,3360.87,Debit,Pending
4180,Customer_4180,2024-04-06,1361.53,Transfer,Failed
4181,Customer_4181,2024-04-21,1806.96,Credit,Failed
4182,Customer_4182,2024-06-09,852.26,Credit,Failed
4183,Customer_4183,2024-07-23,7348.50,Credit,Failed
4184,Customer_4184,2024-04-27,7954.33,Debit,Pending
4185,Customer_4185,2024-04-08,3771.53,Transfer,Failed
4186,Customer_4186,2024-06-04,3214.88,Transfer,Pending
4187,Customer_4187,2024-09-04,4508.58,Transfer,Pending
4188,Customer_4188,2024-01-05,4715.90,Debit,Completed
4189,Customer_4189,2024-03-05,4095.89,Debit,Completed
4190,Customer_4190,2024-03-14,4935.46,Transfer,Completed
4191,Customer_4191,2024-10-01,3603.15,Transfer,Completed
4192,Customer_4192,2024-10-25,7000.12,Debit,Pending
4193,Customer_4193,2024-01-22,1686.78,Transfer,Failed
4194,Customer_4194,2024-04-10,4553.68,Credit,Completed
4195,Customer_4195,2024-08-27,1931.61,Transfer,Failed
4196,Customer_4196,2024-01-22,7299.85,Credit,Completed
4197,Customer_4197,2024-11-12,1218.22,Credit,Pending
4198,Customer_4198,2024-08-22,6253.22,Debit,Failed
4199,Customer_4199,2024-10-16,2284.31,Debit,Completed
4200,Customer_4200,2024-10-28,7732.93,Debit,Failed
4201,Customer_4201,2024-05-04,5395.36,Credit,Pending
4202,Customer_4202,2024-12-09,4533.24,Transfer,Pending
4203,Customer_4203,2024-03-01,1057.59,Debit,Failed
4204,Customer_4204,2024-12-12,3588.44,Transfer,Pending
4205,Customer_4205,2024-09-01,678.14,Debit,Failed
4206,Customer_4206,2024-06-06,2558.22,Transfer,Completed
4207,Customer_4207,2024-12-19,4867.58,Transfer,Failed
4208,Customer_4208,2024-11-09,71.24,Transfer,Completed
4209,Customer_4209,2024-06-15,7527.75,Transfer,Failed
4210,Customer_4210,2024-01-16,6680.20,Debit,Failed
4211,Customer_4211,2024-08-17,3132.47,Debit,Failed
4212,Customer_4212,2024-08-19,3597.11,Transfer,Failed
4213,Customer_4213,2024-04-15,8158.88,Transfer,Completed
4214,Customer_4214,2024-10-22,9833.96,Credit,Failed
4215,Customer_4215,2024-08-09,2267.27,Credit,Pending
4216,Customer_4216,2024-03-02,1233.15,Debit,Failed
4217,Customer_4217,2024-07-24,2506.12,Transfer,Failed
