ID,Customer,Transaction_Date,Amount,Type,Status
16235,LargeCustomer_16235,2024-03-17,37181.67,Debit,Completed
16236,LargeCustomer_16236,2024-12-20,3314.12,Fee,Cancelled
16237,LargeCustomer_16237,2024-09-21,26961.60,Debit,Pending
16238,LargeCustomer_16238,2024-02-15,12715.99,Debit,Failed
16239,LargeCustomer_16239,2024-03-06,49006.70,Transfer,Failed
16240,LargeCustomer_16240,2024-04-27,43905.56,Credit,Pending
16241,LargeCustomer_16241,2024-12-11,22818.74,Credit,Cancelled
16242,LargeCustomer_16242,2024-07-14,7793.12,Fee,Cancelled
16243,LargeCustomer_16243,2024-12-01,29752.53,Fee,Completed
16244,LargeCustomer_16244,2024-11-22,18473.11,Debit,Failed
16245,LargeCustomer_16245,2024-08-16,49171.87,Interest,Completed
16246,LargeCustomer_16246,2024-03-17,34912.57,Debit,Completed
16247,LargeCustomer_16247,2024-03-28,2593.31,Fee,Completed
16248,LargeCustomer_16248,2024-12-18,32386.92,Credit,Pending
16249,LargeCustomer_16249,2024-03-02,36291.28,Transfer,Completed
16250,LargeCustomer_16250,2024-11-09,34215.72,Transfer,Cancelled
16251,LargeCustomer_16251,2024-08-06,30051.92,Credit,Pending
16252,LargeCustomer_16252,2024-02-08,36234.45,Fee,Pending
16253,LargeCustomer_16253,2024-11-15,20256.88,Transfer,Pending
16254,LargeCustomer_16254,2024-04-12,49927.87,Credit,Cancelled
16255,LargeCustomer_16255,2024-11-14,46893.47,Fee,Failed
16256,LargeCustomer_16256,2024-10-23,12652.45,Credit,Completed
16257,LargeCustomer_16257,2024-05-17,5299.00,Credit,Cancelled
16258,LargeCustomer_16258,2024-09-22,35901.62,Credit,Failed
16259,LargeCustomer_16259,2024-03-16,46176.22,Transfer,Failed
16260,LargeCustomer_16260,2024-11-01,24392.15,Transfer,Pending
16261,LargeCustomer_16261,2024-10-07,4057.38,Interest,Completed
16262,LargeCustomer_16262,2024-02-04,26821.58,Fee,Completed
16263,LargeCustomer_16263,2024-11-02,27757.90,Fee,Failed
16264,LargeCustomer_16264,2024-04-23,35339.60,Debit,Cancelled
16265,LargeCustomer_16265,2024-10-09,15029.11,Interest,Completed
16266,LargeCustomer_16266,2024-06-22,39002.21,Fee,Cancelled
16267,LargeCustomer_16267,2024-02-06,20521.70,Credit,Pending
16268,LargeCustomer_16268,2024-12-28,29958.98,Fee,Pending
16269,LargeCustomer_16269,2024-11-07,26957.75,Debit,Cancelled
16270,LargeCustomer_16270,2024-12-13,36801.32,Debit,Completed
16271,LargeCustomer_16271,2024-08-17,31704.00,Credit,Completed
16272,LargeCustomer_16272,2024-05-22,32893.23,Credit,Cancelled
16273,LargeCustomer_16273,2024-02-16,40773.45,Interest,Cancelled
16274,LargeCustomer_16274,2024-06-19,2466.56,Transfer,Completed
16275,LargeCustomer_16275,2024-06-27,1904.16,Transfer,Pending
16276,LargeCustomer_16276,2024-07-18,42979.69,Transfer,Pending
16277,LargeCustomer_16277,2024-04-25,9671.87,Fee,Cancelled
16278,LargeCustomer_16278,2024-09-23,7835.97,Interest,Cancelled
16279,LargeCustomer_16279,2024-01-26,780.44,Fee,Pending
16280,LargeCustomer_16280,2024-12-27,5632.13,Fee,Failed
16281,LargeCustomer_16281,2024-06-14,43376.35,Interest,Cancelled
16282,LargeCustomer_16282,2024-04-08,29987.07,Debit,Pending
16283,LargeCustomer_16283,2024-05-02,4667.76,Debit,Failed
16284,LargeCustomer_16284,2024-05-17,45298.70,Debit,Pending
16285,LargeCustomer_16285,2024-04-22,45675.53,Fee,Failed
16286,LargeCustomer_16286,2024-02-12,10875.38,Transfer,Pending
16287,LargeCustomer_16287,2024-07-04,17971.52,Fee,Failed
16288,LargeCustomer_16288,2024-02-27,25090.02,Fee,Pending
16289,LargeCustomer_16289,2024-10-26,2652.97,Fee,Failed
16290,LargeCustomer_16290,2024-05-24,2071.58,Transfer,Failed
16291,LargeCustomer_16291,2024-06-25,33491.91,Fee,Completed
16292,LargeCustomer_16292,2024-07-11,30698.42,Transfer,Pending
16293,LargeCustomer_16293,2024-02-23,21137.62,Debit,Failed
16294,LargeCustomer_16294,2024-12-12,21517.15,Fee,Cancelled
16295,LargeCustomer_16295,2024-05-09,11737.40,Interest,Cancelled
16296,LargeCustomer_16296,2024-10-15,46251.91,Fee,Cancelled
16297,LargeCustomer_16297,2024-12-04,48981.91,Fee,Pending
16298,LargeCustomer_16298,2024-10-04,37419.49,Transfer,Pending
16299,LargeCustomer_16299,2024-10-20,33498.60,Debit,Completed
16300,LargeCustomer_16300,2024-04-08,38532.10,Credit,Completed
16301,LargeCustomer_16301,2024-01-20,2839.07,Transfer,Cancelled
16302,LargeCustomer_16302,2024-03-06,27030.78,Fee,Failed
16303,LargeCustomer_16303,2024-11-01,13200.21,Transfer,Pending
16304,LargeCustomer_16304,2024-07-16,49927.57,Credit,Pending
16305,LargeCustomer_16305,2024-12-27,47011.41,Fee,Completed
16306,LargeCustomer_16306,2024-06-10,27909.90,Credit,Cancelled
16307,LargeCustomer_16307,2024-08-09,40632.82,Transfer,Failed
16308,LargeCustomer_16308,2024-05-05,19487.64,Debit,Cancelled
16309,LargeCustomer_16309,2024-07-06,26841.38,Fee,Failed
16310,LargeCustomer_16310,2024-04-10,48189.26,Debit,Completed
16311,LargeCustomer_16311,2024-02-19,23880.71,Transfer,Completed
16312,LargeCustomer_16312,2024-10-21,46244.99,Interest,Completed
16313,LargeCustomer_16313,2024-04-08,24272.36,Fee,Completed
16314,LargeCustomer_16314,2024-11-28,10131.90,Debit,Completed
16315,LargeCustomer_16315,2024-12-20,18351.13,Fee,Completed
16316,LargeCustomer_16316,2024-02-02,10265.01,Interest,Pending
16317,LargeCustomer_16317,2024-10-07,41712.03,Transfer,Pending
16318,LargeCustomer_16318,2024-06-27,16078.42,Interest,Cancelled
16319,LargeCustomer_16319,2024-09-15,41769.35,Credit,Completed
16320,LargeCustomer_16320,2024-06-12,13228.76,Transfer,Pending
16321,LargeCustomer_16321,2024-07-18,15443.80,Debit,Completed
16322,LargeCustomer_16322,2024-06-05,2480.40,Fee,Cancelled
16323,LargeCustomer_16323,2024-11-16,31416.90,Transfer,Pending
16324,LargeCustomer_16324,2024-07-07,47959.01,Interest,Failed
16325,LargeCustomer_16325,2024-07-28,29684.76,Interest,Cancelled
16326,LargeCustomer_16326,2024-08-24,34917.29,Credit,Pending
16327,LargeCustomer_16327,2024-01-14,6925.01,Credit,Failed
16328,LargeCustomer_16328,2024-02-18,24251.01,Fee,Cancelled
16329,LargeCustomer_16329,2024-12-18,15864.30,Credit,Cancelled
16330,LargeCustomer_16330,2024-08-08,3858.77,Fee,Pending
16331,LargeCustomer_16331,2024-03-21,33554.60,Interest,Cancelled
16332,LargeCustomer_16332,2024-07-17,20634.18,Interest,Cancelled
16333,LargeCustomer_16333,2024-10-25,25128.41,Credit,Pending
16334,LargeCustomer_16334,2024-09-02,36996.31,Transfer,Cancelled
16335,LargeCustomer_16335,2024-10-16,30535.39,Credit,Failed
16336,LargeCustomer_16336,2024-07-07,973.88,Interest,Completed
16337,LargeCustomer_16337,2024-02-23,12101.64,Interest,Failed
16338,LargeCustomer_16338,2024-10-05,12199.26,Transfer,Pending
16339,LargeCustomer_16339,2024-02-13,1670.41,Fee,Pending
16340,LargeCustomer_16340,2024-04-25,14903.04,Interest,Completed
16341,LargeCustomer_16341,2024-01-28,27287.92,Transfer,Cancelled
16342,LargeCustomer_16342,2024-12-06,11708.60,Interest,Failed
16343,LargeCustomer_16343,2024-12-07,8914.21,Interest,Completed
16344,LargeCustomer_16344,2024-06-11,47631.75,Debit,Completed
16345,LargeCustomer_16345,2024-05-15,22280.17,Credit,Pending
16346,LargeCustomer_16346,2024-10-10,36373.61,Debit,Failed
16347,LargeCustomer_16347,2024-04-22,28862.44,Debit,Failed
16348,LargeCustomer_16348,2024-06-25,8310.76,Debit,Completed
16349,LargeCustomer_16349,2024-03-21,8136.74,Debit,Pending
16350,LargeCustomer_16350,2024-04-11,34250.17,Debit,Failed
16351,LargeCustomer_16351,2024-10-17,36373.96,Fee,Completed
16352,LargeCustomer_16352,2024-01-08,33698.41,Debit,Failed
16353,LargeCustomer_16353,2024-09-02,46494.00,Interest,Completed
16354,LargeCustomer_16354,2024-10-07,28466.30,Transfer,Failed
16355,LargeCustomer_16355,2024-06-18,29704.20,Credit,Completed
16356,LargeCustomer_16356,2024-07-20,46822.04,Debit,Failed
16357,LargeCustomer_16357,2024-10-21,37071.35,Transfer,Completed
16358,LargeCustomer_16358,2024-01-21,42020.84,Credit,Failed
16359,LargeCustomer_16359,2024-05-17,34181.41,Interest,Pending
16360,LargeCustomer_16360,2024-08-07,33396.12,Fee,Failed
16361,LargeCustomer_16361,2024-01-09,2219.04,Fee,Pending
16362,LargeCustomer_16362,2024-01-27,29052.53,Interest,Pending
16363,LargeCustomer_16363,2024-10-03,17549.88,Credit,Pending
16364,LargeCustomer_16364,2024-01-19,34478.80,Credit,Cancelled
16365,LargeCustomer_16365,2024-12-14,35028.52,Debit,Pending
16366,LargeCustomer_16366,2024-09-18,43514.41,Credit,Pending
16367,LargeCustomer_16367,2024-10-26,48017.33,Fee,Completed
16368,LargeCustomer_16368,2024-03-25,19008.38,Debit,Completed
16369,LargeCustomer_16369,2024-12-27,25239.44,Interest,Failed
16370,LargeCustomer_16370,2024-03-23,22212.72,Credit,Failed
16371,LargeCustomer_16371,2024-11-02,19143.69,Interest,Failed
16372,LargeCustomer_16372,2024-01-23,18140.57,Transfer,Cancelled
16373,LargeCustomer_16373,2024-04-18,20567.32,Debit,Cancelled
16374,LargeCustomer_16374,2024-08-13,15794.13,Interest,Failed
16375,LargeCustomer_16375,2024-07-27,27872.74,Fee,Completed
16376,LargeCustomer_16376,2024-07-11,44131.41,Debit,Pending
16377,LargeCustomer_16377,2024-02-16,10498.42,Debit,Pending
16378,LargeCustomer_16378,2024-08-17,9909.70,Interest,Cancelled
16379,LargeCustomer_16379,2024-09-05,27887.74,Credit,Failed
16380,LargeCustomer_16380,2024-11-03,35717.52,Debit,Pending
16381,LargeCustomer_16381,2024-01-16,13300.44,Credit,Failed
16382,LargeCustomer_16382,2024-12-11,33416.90,Credit,Completed
16383,LargeCustomer_16383,2024-10-22,18627.93,Credit,Cancelled
16384,LargeCustomer_16384,2024-02-19,2995.73,Fee,Failed
16385,LargeCustomer_16385,2024-11-09,19172.58,Debit,Cancelled
16386,LargeCustomer_16386,2024-07-15,36294.83,Interest,Completed
16387,LargeCustomer_16387,2024-05-09,13191.24,Transfer,Pending
16388,LargeCustomer_16388,2024-04-25,33519.05,Transfer,Cancelled
16389,LargeCustomer_16389,2024-05-28,15984.60,Fee,Pending
16390,LargeCustomer_16390,2024-03-28,38879.07,Interest,Pending
16391,LargeCustomer_16391,2024-07-19,23162.49,Transfer,Completed
16392,LargeCustomer_16392,2024-10-02,25774.80,Credit,Pending
16393,LargeCustomer_16393,2024-03-20,18121.69,Transfer,Pending
16394,LargeCustomer_16394,2024-08-20,26183.72,Interest,Cancelled
16395,LargeCustomer_16395,2024-01-04,23089.38,Interest,Cancelled
16396,LargeCustomer_16396,2024-10-06,21033.72,Transfer,Pending
16397,LargeCustomer_16397,2024-04-12,3959.14,Fee,Failed
16398,LargeCustomer_16398,2024-10-17,41209.06,Transfer,Failed
16399,LargeCustomer_16399,2024-03-02,11357.67,Fee,Cancelled
16400,LargeCustomer_16400,2024-01-28,34626.01,Transfer,Cancelled
16401,LargeCustomer_16401,2024-04-12,20353.38,Transfer,Pending
16402,LargeCustomer_16402,2024-08-08,16654.20,Fee,Pending
16403,LargeCustomer_16403,2024-03-14,1167.86,Interest,Failed
16404,LargeCustomer_16404,2024-04-07,35560.16,Fee,Completed
16405,LargeCustomer_16405,2024-08-06,43848.25,Transfer,Pending
16406,LargeCustomer_16406,2024-08-17,14554.29,Interest,Failed
16407,LargeCustomer_16407,2024-06-05,1730.55,Debit,Pending
16408,LargeCustomer_16408,2024-09-16,21669.53,Transfer,Completed
16409,LargeCustomer_16409,2024-07-22,25766.09,Interest,Failed
16410,LargeCustomer_16410,2024-11-19,11101.87,Credit,Failed
16411,LargeCustomer_16411,2024-11-07,4792.05,Credit,Cancelled
16412,LargeCustomer_16412,2024-01-11,14298.16,Debit,Failed
16413,LargeCustomer_16413,2024-01-07,26945.59,Transfer,Pending
16414,LargeCustomer_16414,2024-11-01,28973.24,Fee,Failed
16415,LargeCustomer_16415,2024-05-17,25580.66,Interest,Completed
16416,LargeCustomer_16416,2024-08-15,11234.75,Transfer,Cancelled
16417,LargeCustomer_16417,2024-09-03,35535.97,Interest,Pending
16418,LargeCustomer_16418,2024-02-26,2405.61,Interest,Pending
16419,LargeCustomer_16419,2024-02-01,34395.23,Fee,Cancelled
16420,LargeCustomer_16420,2024-05-13,45139.11,Transfer,Cancelled
16421,LargeCustomer_16421,2024-11-05,36156.35,Credit,Failed
16422,LargeCustomer_16422,2024-11-07,11034.34,Transfer,Cancelled
16423,LargeCustomer_16423,2024-04-12,11783.92,Transfer,Cancelled
16424,LargeCustomer_16424,2024-07-12,22266.76,Debit,Failed
16425,LargeCustomer_16425,2024-01-23,4044.24,Credit,Failed
16426,LargeCustomer_16426,2024-05-05,2906.87,Credit,Completed
16427,LargeCustomer_16427,2024-03-23,29552.70,Debit,Completed
16428,LargeCustomer_16428,2024-04-21,38997.37,Transfer,Completed
16429,LargeCustomer_16429,2024-10-01,11240.30,Debit,Cancelled
16430,LargeCustomer_16430,2024-11-15,4590.62,Fee,Failed
16431,LargeCustomer_16431,2024-08-09,26472.42,Interest,Pending
16432,LargeCustomer_16432,2024-03-04,12106.45,Credit,Completed
16433,LargeCustomer_16433,2024-06-02,26564.47,Credit,Failed
16434,LargeCustomer_16434,2024-04-10,34776.46,Debit,Completed
16435,LargeCustomer_16435,2024-03-17,27882.85,Fee,Pending
16436,LargeCustomer_16436,2024-05-06,24178.24,Credit,Cancelled
16437,LargeCustomer_16437,2024-02-23,31487.71,Debit,Failed
16438,LargeCustomer_16438,2024-10-03,49484.59,Credit,Cancelled
16439,LargeCustomer_16439,2024-01-06,23424.00,Interest,Pending
16440,LargeCustomer_16440,2024-06-08,17229.22,Interest,Pending
16441,LargeCustomer_16441,2024-05-06,5329.32,Transfer,Pending
16442,LargeCustomer_16442,2024-01-06,7940.83,Fee,Pending
16443,LargeCustomer_16443,2024-06-21,6310.53,Fee,Failed
16444,LargeCustomer_16444,2024-10-02,3937.59,Debit,Cancelled
16445,LargeCustomer_16445,2024-11-24,39571.34,Transfer,Cancelled
16446,LargeCustomer_16446,2024-02-21,34102.43,Credit,Pending
16447,LargeCustomer_16447,2024-09-24,7034.19,Interest,Completed
16448,LargeCustomer_16448,2024-02-08,42011.81,Fee,Completed
16449,LargeCustomer_16449,2024-08-02,2960.43,Interest,Failed
16450,LargeCustomer_16450,2024-10-09,18605.61,Credit,Pending
16451,LargeCustomer_16451,2024-09-13,12135.51,Transfer,Cancelled
16452,LargeCustomer_16452,2024-04-22,5534.25,Debit,Failed
16453,LargeCustomer_16453,2024-12-07,38288.11,Fee,Cancelled
16454,LargeCustomer_16454,2024-04-09,21638.00,Transfer,Failed
16455,LargeCustomer_16455,2024-01-02,39516.98,Interest,Failed
16456,LargeCustomer_16456,2024-03-11,2231.64,Credit,Cancelled
16457,LargeCustomer_16457,2024-10-16,9772.29,Transfer,Pending
16458,LargeCustomer_16458,2024-01-19,41431.79,Fee,Cancelled
16459,LargeCustomer_16459,2024-05-28,16716.33,Transfer,Completed
16460,LargeCustomer_16460,2024-12-19,49797.71,Interest,Pending
16461,LargeCustomer_16461,2024-10-08,49868.05,Interest,Completed
16462,LargeCustomer_16462,2024-08-14,19717.95,Transfer,Pending
16463,LargeCustomer_16463,2024-01-12,38219.15,Debit,Completed
16464,LargeCustomer_16464,2024-06-13,16535.64,Interest,Pending
16465,LargeCustomer_16465,2024-08-28,8542.18,Credit,Completed
16466,LargeCustomer_16466,2024-09-15,42246.57,Transfer,Pending
16467,LargeCustomer_16467,2024-06-25,48463.58,Fee,Failed
16468,LargeCustomer_16468,2024-03-12,34830.60,Interest,Failed
16469,LargeCustomer_16469,2024-03-23,11689.68,Transfer,Completed
16470,LargeCustomer_16470,2024-05-09,27235.79,Fee,Cancelled
16471,LargeCustomer_16471,2024-03-24,4178.39,Interest,Failed
16472,LargeCustomer_16472,2024-11-22,37031.27,Fee,Pending
16473,LargeCustomer_16473,2024-09-06,49213.22,Interest,Completed
16474,LargeCustomer_16474,2024-04-02,17443.01,Credit,Cancelled
16475,LargeCustomer_16475,2024-04-02,37979.95,Fee,Completed
16476,LargeCustomer_16476,2024-06-20,33945.22,Debit,Failed
16477,LargeCustomer_16477,2024-02-27,9894.19,Credit,Cancelled
16478,LargeCustomer_16478,2024-11-07,20727.68,Debit,Pending
16479,LargeCustomer_16479,2024-10-10,25037.98,Interest,Pending
16480,LargeCustomer_16480,2024-12-02,26935.65,Debit,Completed
16481,LargeCustomer_16481,2024-06-15,37605.20,Transfer,Completed
16482,LargeCustomer_16482,2024-08-02,29763.57,Credit,Pending
16483,LargeCustomer_16483,2024-03-17,36693.94,Credit,Completed
16484,LargeCustomer_16484,2024-09-05,22108.22,Transfer,Pending
16485,LargeCustomer_16485,2024-10-23,18315.56,Credit,Pending
16486,LargeCustomer_16486,2024-01-05,7980.00,Credit,Cancelled
16487,LargeCustomer_16487,2024-12-11,35745.57,Debit,Failed
16488,LargeCustomer_16488,2024-03-26,15482.96,Transfer,Completed
16489,LargeCustomer_16489,2024-08-27,15850.01,Fee,Pending
16490,LargeCustomer_16490,2024-01-20,12559.45,Transfer,Failed
16491,LargeCustomer_16491,2024-05-16,1922.39,Fee,Cancelled
16492,LargeCustomer_16492,2024-05-18,18166.02,Debit,Failed
16493,LargeCustomer_16493,2024-07-07,46848.07,Interest,Completed
16494,LargeCustomer_16494,2024-01-20,49159.53,Credit,Completed
16495,LargeCustomer_16495,2024-06-26,21304.98,Transfer,Cancelled
16496,LargeCustomer_16496,2024-11-10,48053.70,Fee,Cancelled
16497,LargeCustomer_16497,2024-10-22,13216.90,Transfer,Completed
16498,LargeCustomer_16498,2024-07-18,28098.73,Fee,Failed
16499,LargeCustomer_16499,2024-12-04,29929.84,Debit,Pending
16500,LargeCustomer_16500,2024-06-04,41874.59,Transfer,Cancelled
16501,LargeCustomer_16501,2024-01-12,42803.33,Debit,Pending
16502,LargeCustomer_16502,2024-02-12,34473.59,Debit,Cancelled
16503,LargeCustomer_16503,2024-02-25,1163.97,Fee,Cancelled
16504,LargeCustomer_16504,2024-06-22,1415.41,Credit,Completed
16505,LargeCustomer_16505,2024-07-07,44857.30,Transfer,Cancelled
16506,LargeCustomer_16506,2024-05-23,6272.02,Fee,Failed
16507,LargeCustomer_16507,2024-08-02,13807.58,Credit,Cancelled
16508,LargeCustomer_16508,2024-01-14,5938.74,Credit,Cancelled
16509,LargeCustomer_16509,2024-09-10,25879.16,Fee,Cancelled
16510,LargeCustomer_16510,2024-10-21,18612.10,Credit,Cancelled
16511,LargeCustomer_16511,2024-08-07,20427.79,Fee,Cancelled
16512,LargeCustomer_16512,2024-08-11,3722.95,Interest,Completed
16513,LargeCustomer_16513,2024-08-10,34359.13,Transfer,Cancelled
16514,LargeCustomer_16514,2024-05-16,32077.28,Interest,Failed
16515,LargeCustomer_16515,2024-05-11,16765.54,Transfer,Pending
16516,LargeCustomer_16516,2024-05-04,43354.00,Credit,Pending
16517,LargeCustomer_16517,2024-07-14,33493.31,Interest,Pending
16518,LargeCustomer_16518,2024-07-22,29985.95,Transfer,Cancelled
16519,LargeCustomer_16519,2024-02-09,31918.36,Interest,Cancelled
16520,LargeCustomer_16520,2024-09-24,30993.92,Interest,Pending
16521,LargeCustomer_16521,2024-03-15,7656.12,Fee,Completed
16522,LargeCustomer_16522,2024-08-01,26172.17,Transfer,Pending
16523,LargeCustomer_16523,2024-11-09,33088.60,Transfer,Pending
16524,LargeCustomer_16524,2024-09-07,30541.13,Credit,Failed
16525,LargeCustomer_16525,2024-09-26,33200.70,Debit,Pending
16526,LargeCustomer_16526,2024-02-20,146.48,Debit,Pending
16527,LargeCustomer_16527,2024-08-06,47336.26,Interest,Completed
16528,LargeCustomer_16528,2024-06-02,47933.78,Transfer,Completed
16529,LargeCustomer_16529,2024-01-26,31042.24,Credit,Cancelled
16530,LargeCustomer_16530,2024-09-15,25759.18,Debit,Failed
16531,LargeCustomer_16531,2024-04-24,40139.91,Credit,Failed
16532,LargeCustomer_16532,2024-07-28,21411.52,Fee,Completed
16533,LargeCustomer_16533,2024-02-27,38648.12,Interest,Completed
16534,LargeCustomer_16534,2024-08-24,41817.15,Transfer,Failed
16535,LargeCustomer_16535,2024-01-24,11470.02,Debit,Failed
16536,LargeCustomer_16536,2024-10-06,7782.57,Credit,Cancelled
16537,LargeCustomer_16537,2024-03-22,33785.14,Transfer,Completed
16538,LargeCustomer_16538,2024-10-07,9924.71,Credit,Completed
16539,LargeCustomer_16539,2024-12-09,3960.63,Interest,Pending
16540,LargeCustomer_16540,2024-08-09,17033.42,Transfer,Cancelled
16541,LargeCustomer_16541,2024-07-26,3898.09,Credit,Pending
16542,LargeCustomer_16542,2024-10-14,3446.67,Debit,Failed
16543,LargeCustomer_16543,2024-10-13,19215.15,Transfer,Failed
16544,LargeCustomer_16544,2024-10-05,43573.14,Interest,Completed
16545,LargeCustomer_16545,2024-11-09,43793.27,Interest,Pending
16546,LargeCustomer_16546,2024-09-28,10103.52,Interest,Cancelled
16547,LargeCustomer_16547,2024-01-02,33085.59,Credit,Pending
16548,LargeCustomer_16548,2024-12-23,10298.65,Transfer,Failed
16549,LargeCustomer_16549,2024-05-15,25092.92,Transfer,Pending
16550,LargeCustomer_16550,2024-03-14,5095.59,Fee,Pending
16551,LargeCustomer_16551,2024-09-17,39469.24,Credit,Completed
16552,LargeCustomer_16552,2024-09-02,11111.22,Fee,Completed
16553,LargeCustomer_16553,2024-09-26,7536.02,Fee,Pending
16554,LargeCustomer_16554,2024-06-16,49359.16,Transfer,Failed
16555,LargeCustomer_16555,2024-10-07,24883.74,Credit,Cancelled
16556,LargeCustomer_16556,2024-09-21,31218.12,Fee,Completed
16557,LargeCustomer_16557,2024-08-22,8357.41,Fee,Failed
16558,LargeCustomer_16558,2024-03-24,11165.92,Debit,Failed
16559,LargeCustomer_16559,2024-10-03,48518.84,Credit,Failed
16560,LargeCustomer_16560,2024-11-02,7799.11,Fee,Completed
16561,LargeCustomer_16561,2024-12-02,28721.39,Debit,Pending
16562,LargeCustomer_16562,2024-10-05,33308.05,Credit,Pending
16563,LargeCustomer_16563,2024-10-20,1830.35,Fee,Cancelled
16564,LargeCustomer_16564,2024-06-08,20226.68,Debit,Failed
16565,LargeCustomer_16565,2024-04-11,4874.30,Transfer,Failed
16566,LargeCustomer_16566,2024-09-25,32889.33,Credit,Completed
16567,LargeCustomer_16567,2024-08-13,30559.90,Fee,Failed
16568,LargeCustomer_16568,2024-08-11,2216.84,Transfer,Cancelled
16569,LargeCustomer_16569,2024-09-17,24338.12,Credit,Cancelled
16570,LargeCustomer_16570,2024-06-20,20772.44,Debit,Failed
16571,LargeCustomer_16571,2024-07-11,33078.25,Transfer,Cancelled
16572,LargeCustomer_16572,2024-11-26,25258.22,Fee,Failed
16573,LargeCustomer_16573,2024-12-24,2517.00,Credit,Failed
16574,LargeCustomer_16574,2024-03-06,49969.38,Transfer,Failed
16575,LargeCustomer_16575,2024-10-22,24889.48,Interest,Failed
16576,LargeCustomer_16576,2024-12-21,1341.37,Fee,Cancelled
16577,LargeCustomer_16577,2024-07-20,4802.41,Debit,Completed
16578,LargeCustomer_16578,2024-01-14,35015.07,Debit,Failed
16579,LargeCustomer_16579,2024-02-07,3629.24,Debit,Pending
16580,LargeCustomer_16580,2024-08-07,46877.93,Interest,Cancelled
16581,LargeCustomer_16581,2024-10-14,43812.19,Debit,Cancelled
16582,LargeCustomer_16582,2024-06-21,36231.13,Transfer,Failed
16583,LargeCustomer_16583,2024-02-09,1077.17,Credit,Cancelled
16584,LargeCustomer_16584,2024-04-13,3524.50,Debit,Completed
16585,LargeCustomer_16585,2024-07-27,49409.91,Debit,Failed
16586,LargeCustomer_16586,2024-04-07,48350.83,Credit,Completed
16587,LargeCustomer_16587,2024-02-10,12478.59,Interest,Pending
16588,LargeCustomer_16588,2024-05-17,33859.95,Credit,Completed
16589,LargeCustomer_16589,2024-10-08,7568.21,Debit,Cancelled
16590,LargeCustomer_16590,2024-01-02,31136.20,Debit,Pending
16591,LargeCustomer_16591,2024-08-17,20141.27,Transfer,Pending
16592,LargeCustomer_16592,2024-06-27,31753.23,Credit,Completed
16593,LargeCustomer_16593,2024-01-04,42559.62,Fee,Cancelled
16594,LargeCustomer_16594,2024-04-04,14045.05,Credit,Completed
16595,LargeCustomer_16595,2024-02-11,7911.96,Transfer,Pending
16596,LargeCustomer_16596,2024-11-28,15826.57,Credit,Failed
16597,LargeCustomer_16597,2024-09-10,26556.46,Credit,Pending
16598,LargeCustomer_16598,2024-07-22,10151.03,Debit,Pending
16599,LargeCustomer_16599,2024-02-24,28781.79,Interest,Cancelled
16600,LargeCustomer_16600,2024-04-13,2772.00,Fee,Completed
16601,LargeCustomer_16601,2024-08-13,26792.37,Transfer,Completed
16602,LargeCustomer_16602,2024-07-11,34254.19,Fee,Cancelled
16603,LargeCustomer_16603,2024-12-18,45401.03,Transfer,Cancelled
16604,LargeCustomer_16604,2024-07-24,33276.93,Fee,Completed
16605,LargeCustomer_16605,2024-08-02,2506.57,Debit,Failed
16606,LargeCustomer_16606,2024-10-03,38530.36,Credit,Pending
16607,LargeCustomer_16607,2024-09-01,4202.78,Transfer,Completed
16608,LargeCustomer_16608,2024-01-03,46409.05,Transfer,Completed
16609,LargeCustomer_16609,2024-06-13,28653.26,Fee,Pending
16610,LargeCustomer_16610,2024-08-15,31344.97,Debit,Failed
16611,LargeCustomer_16611,2024-06-08,4276.66,Interest,Failed
16612,LargeCustomer_16612,2024-03-06,32323.38,Debit,Cancelled
16613,LargeCustomer_16613,2024-01-15,25893.80,Interest,Cancelled
16614,LargeCustomer_16614,2024-02-25,39734.86,Debit,Completed
16615,LargeCustomer_16615,2024-07-07,28858.33,Transfer,Pending
16616,LargeCustomer_16616,2024-12-19,46637.57,Debit,Completed
16617,LargeCustomer_16617,2024-12-27,33660.95,Fee,Pending
16618,LargeCustomer_16618,2024-02-09,29607.49,Interest,Pending
16619,LargeCustomer_16619,2024-12-08,5002.51,Fee,Cancelled
16620,LargeCustomer_16620,2024-02-21,46315.92,Interest,Pending
16621,LargeCustomer_16621,2024-12-22,27022.36,Fee,Failed
16622,LargeCustomer_16622,2024-11-07,39325.35,Debit,Pending
16623,LargeCustomer_16623,2024-05-23,38509.03,Debit,Pending
16624,LargeCustomer_16624,2024-02-19,2796.52,Debit,Completed
16625,LargeCustomer_16625,2024-12-28,17466.41,Credit,Pending
16626,LargeCustomer_16626,2024-02-17,34985.48,Debit,Failed
16627,LargeCustomer_16627,2024-01-04,39920.75,Interest,Cancelled
16628,LargeCustomer_16628,2024-06-11,32344.68,Transfer,Completed
16629,LargeCustomer_16629,2024-04-02,13120.69,Credit,Failed
16630,LargeCustomer_16630,2024-09-15,6373.65,Transfer,Completed
16631,LargeCustomer_16631,2024-03-22,40557.16,Credit,Pending
16632,LargeCustomer_16632,2024-03-09,48107.93,Debit,Failed
16633,LargeCustomer_16633,2024-05-24,19871.97,Transfer,Cancelled
16634,LargeCustomer_16634,2024-04-06,11309.12,Interest,Failed
16635,LargeCustomer_16635,2024-08-28,28287.51,Fee,Cancelled
16636,LargeCustomer_16636,2024-07-09,39197.77,Fee,Pending
